Potential New Category,Occurrences
FEV1_FVC,129
array,129
Diet of subject mice,129
Feeding period (wk),129
PHZ dose (mg),129
ANIMAL_WATER,128
Number of liquid or very soft stools in the past 24 hours:,128
SCANNING_RANGE,128
Death due to COVID-19?,127
GCMS Batch,127
GCMS Data Name,127
LCMS Batch,127
Ovalbumin Immunization,126
Peanut Sensitization,126
Bedding type,126
Parasite Stage,126
tracer,126
Experimental group,126
Animal,126
(units),125
Mice Tumor SI#,125
Specimen Group,125
Patient ID,125
Age (weeks),125
TYPE,124
Tube,123
SmokingStatus,123
Diet at Week 2,122
Weight (g),122
Organism part,122
Collection_time,122
HSV-1,122
WEAK_WASH_SOLVENT_NAME,121
FRAGMENTATION_METHOD,121
Figures,120
Suplement,120
time pt,120
COLLISION_ENERGY,120
NMR_Sample_prep_ID,120
lc_ms_method,120
experiment_number,120
Submission date,120
Experiment identifier,120
Growth_type,120
(~8ul/mg),120
SBP>,120
comment,120
Study Date,120
Protocole,119
Vol_L,119
VOLUMEORAMOUNT_COLLECTED,118
Tumor.Type,118
TREATMENT_DOSE,118
Average seed length(cm),118
13C6 Citrate (mM),118
No of samples for seed length,118
Citrate (mM),118
LPS (Time),118
Run order,118
Milk_process,118
Milk_group,118
Moment,117
COLLECTION_FREQUENCY,117
Smoke_Cig_Current,117
Disease_subclass,117
ethnicity,117
Previus_COVID,116
TIME,116
DESOLVATION_GAS_FLOW,115
SCANNING_CYCLE,115
Sample_id,115
Injury Severity,114
Blood Collection,114
Follow up,114
Toxicity,114
TRIGLYCERIDES (mg/dL),114
Age (years),114
Skin Biopsy,114
PCR (mg/dL),114
FERRITIN (ng/mL),114
Lactate dehydrogenase (U/L),114
CBC_BASOPHIL_CNT01,114
Therapy,114
AFTER_MEAL_TIME,114
SURGERY,114
timepoint (min),114
STRONG_WASH_SOLVENT_NAME,114
colonization,114
POST_SURGERY_TIME,114
Ion mode,113
source,113
SCCAI,113
SD seed length(cm),112
Incubated with  SIHUMI consortia,112
Taurine (20 mM),112
Sampling,112
CPAP,112
PCOS,112
Sulfonates after dilution (ng/mL),112
Sulfoquinovose (4 mM),112
OSA,112
Incubation_time,112
Incubated with Bilophila wadsworthia,112
SAMPLE_LOOP_SIZE,112
Time before death (weeks),112
Raw Data Folder and Date of Analysis,112
Months on dialysis,112
Sulfonate after Dilution (ng/mL),112
Urine creatinine (mmol/L),112
spleen_load,111
PEPI Score,111
Lab Ki67 Group,111
Histology,111
liver_load,111
Arm,111
Treatment*,111
Day after birth,111
Litter,111
Hour,111
Material,110
Challenge,110
diluted factor,110
Trigger,110
CAD,110
Eye,110
Collection locale,110
LCMSNeg Data Name,109
SKIMMER_VOLTAGE,109
MS2 CE,108
Metal Exposure,108
Combined Total Glycolytic Activity (COM TGAI) from PET-CT,108
Hb,108
Cultivar,108
Silicon treatment [g],108
matrix,108
lipid,108
Amount of sample,107
ION_SPRAY_VOLTAGE,106
biological replicate,106
modality,106
OD600,106
RBC,106
Date to bud break,106
Date of collection,106
OMSPA region,106
Sample_Group,105
technical replicate,105
LCMSPos Data Name,105
Gsk Exposure Time (h),105
sample  quantity),105
HDM_stimulated,105
name,105
Virulence,105
htnrx2,105
characteristics: genotype,104
organism,104
characteristics: exposure,104
Loading order,104
characteristics: strain,104
characteristics: age,104
ion mode,104
Age (d),104
characteristics,104
characteristics: tissue,104
METHODS_ID,103
Sample group,103
DESOLVATION_TEMPERATURE,103
Intestinal Segment,103
Cell_type,102
Age(years),102
Factor 1,102
Height(cm),102
Vaginal Bleeding,102
Group type,102
Weight(kg),102
OVEN_TEMPERATURE,101
CASE_CONTROL,101
Day post-crush,101
Years_Education,101
White wine type and source,101
Treatment time,101
How long smoked?,101
Tamoxyfen,100
HIV status,100
Year,100
Sample time,100
Taxane,100
data table name,100
Progressors,100
Mouse_strain,100
PISA (mm2),100
debridement,100
Adiposity,100
sample_vol_filtered_L,100
Sampling_Date,100
DATAFORMAT,100
Helath phenotype,100
Lung Cancer Stage,100
Tissue Location,100
Protcole,100
CELL_STRAIN_DETAILS,100
WLZ,99
label,99
UTC,99
Gestational age,98
Maternal age,98
initial pH,97
RESOLUTION_SETTING,97
Replica,97
EXPERIMENT,96
population replicate,96
Strain name,96
PlateNum,96
mass(mg),96
hardiness,96
BadSampOD,96
IsCtrl,96
Sampling day,96
Normalized final OD600,96
position,96
<enter factor name>,96
Cobalt concentration,96
Milk powder,96
plate_nr,96
height(cm),95
Algal strain or abiotic control condition,95
sample replicate IDs,94
Days Post Exposure,94
MS mode,94
SubCondition,94
BRONCH_DIAGNOSED01,94
Treatment Dosage,93
Gene type,93
Sample_Source,93
PROJECT_COMMENTS,93
PROCESSING_PARAMETERS_FILE,93
Cognitive Status,93
MDM2 Amplification,92
Time of run,92
Mouse #,92
GoldStage,92
heat_group,92
Treatment_Status,92
drug_group,92
SAMPLEPREP_PROTOCOL_ID,92
Organism type,92
Amount for LC-MS,92
Sample Preparation,92
assay,92
Factor2,92
TREATMENT_ROUTE,92
30 day mortality,91
Smoking_status,91
Sample_Class,91
Time_Kept_on_Ice_before_Frozen,90
Country_of_Origin,90
Treatment Response,90
Sample Identifer Instrument Run Name (POS),90
fraction,90
TREATMENT_VEHICLE,90
Industrialization_Category,90
group_mouse,90
WOMENWAIST,90
protein (ug/ul),90
Food type,90
tube label,90
Type of tumor,90
Pre or Post and food,90
atherosclerosis,90
Subject number,90
Result Code,90
Cancer,90
DISEASE_STATE,89
Experimental Factors,89
Gold Stage,89
Disease Group,89
status,89
MotherDietPegnecy_ FISH,88
MotherDietPegnecy_ FISHPROD,88
MotherDietPegnecy_ SHELLFIS,88
MotherDietPegnecy_ FATOTH,88
MotherDietPegnecy_ APPLE,88
ArgGroup,88
MotherDietPegnecy_ FATVEG,88
Next column contains,88
PFOS2_mother,88
MotherDietPegnecy_ BERRY,88
PFOS1_mother,88
MotherDietPegnecy_ NUTSEED,88
Child_ 6mo_length_cm,88
Child_ sex,88
Child_ 6mo_weight_kg,88
Child_ Fecal_calprotectin_9_months,88
Child_ Fecal_beta2_defensin_9_months,88
Child_ Fecal_calprotectin_6_months,88
Child_ Fecal_beta2_defensin_6_months,88
Child_ Fecal_calprotectin_3_months,88
Child_ Fecal_Beta2_defensin_3_months,88
Child_ 12mo_weight_kg,88
Child_ 12mo_length_cm,88
MotherDietPegnecy_ SDRINK,88
Child_ 9mo_weight_kg,88
MotherDietPegnecy_ FBDRINK,88
MotherDietPegnecy_ COFFEE,88
Child_ 9mo_length_cm,88
CONTROL_DIABETIC,88
MotherDietPegnecy_ FATLVEG,88
MotherDietPegnecy_ WHEAT,88
MotherDietPegnecy_ RYE,88
MotherDietPegnecy_ OATBAR,88
MotherDietPegnecy_ CEROTH,88
MotherDietPegnecy_ VEGCANN,88
MotherDietPegnecy_ FRUITCAN,88
Child_ 3mo_weight_kg,88
Child_ 3mo_length_cm,88
MotherDietPegnecy_ OIL,88
MotherDietPegnecy_ FATHARD,88
Child_ birth_length_cm,88
Experiment name,88
Child_ birth_weight_g,88
PFOA_mother,88
MotherDietPegnecy_ CITRUS,88
MotherDietPegnecy_ CABBAGE,88
MotherDietPegnecy_ PORK,88
MotherDietPegnecy_ CREAM,88
MotherDietPegnecy_ ROOT,88
MotherDietPegnecy_ ICECREAM,88
MotherDietPegnecy_ PEABEAN,88
MotherDietPegnecy_ TEA,88
FRAGMENT_VOLTAGE,88
NEBULIZER,88
MotherDietPegnecy_ SWEET,88
MotherDietPegnecy_ CHOCOLAT,88
MotherDietPegnecy_ SUGARSYR,88
Progressor,88
MotherDietPegnecy_ STARCH,88
MotherDietPegnecy_ SAUSAGE,88
MotherDietPegnecy_ MILK,88
MotherDietPegnecy_ MEATPROD,88
MotherDietPegnecy_ FRUITOTH,88
MotherDietPegnecy_ MILKOTH,88
MotherDietPegnecy_ SMILK,88
MotherDietPegnecy_ LAMM,88
MotherDietPegnecy_ BUTTMIX,88
MotherDietPegnecy_ CHEESE,88
MotherDietPegnecy_ FLAVSAUC,88
MotherDietPegnecy_ BEEF,88
MotherDietPegnecy_ POULTRY,88
MotherDietPegnecy_ POTATO,88
MotherDietPegnecy_ INGRMIS,88
MotherDietPegnecy_ POTAPROD,88
MotherDietPegnecy_ PASTA,88
MotherDietPegnecy_ MUSHRO,88
MotherDietPegnecy_ SOYAPROD,88
MotherDietPegnecy_ JUICE,88
MotherDietPegnecy_ EGG,88
time (mins),88
PFNA_mother,88
PFDA_mother,88
MotherDietPegnecy_ VEGFRU,88
PFHxS_mother,88
MotherDietPegnecy_ SALT,88
MotherDietPegnecy_ VEGONI,88
MotherDietPegnecy_ VEGLEAF,88
MotherDietPegnecy_ RICE,88
Compactin,87
KLA,87
Treatment Factor,87
statinrx2,87
Cell,87
Additive 1,87
NO status,87
"Child_ Fecal beta2 defensin, 12 months",87
Child_ Fecal_calprotectin_12_months,87
Additive 2,87
Time (hr),87
Environment,87
category,87
Family ID,86
Time Point (h),86
Acronym explanation,86
Sample Identifier Instrument Run Name (NEG),86
Draw Number,86
WASHING_BUFFER,85
Data presented,85
acute groups,85
Cage #,84
p53,84
IBS,84
Dicer,84
Amhr2,84
Pten,84
Date Captured,83
Surgery,83
approx_weight,83
Weeks Difference,83
Generation,82
MS_Sample,82
Dose,82
AcetateConc,82
tissue_mg,82
Annuli,82
Phenotypic grouping and treaments,82
well,82
TREATMENT_DOSEDURATION,82
TQ sample type,82
od600,82
Histology Liver,82
TG (CM),82
cleanup,82
LENGTH (CM),82
WEIGHT (KG),82
Construct,82
BMI Category,81
Duration of ART (from first ART to ATI) (years),81
RAW_FILE_NAME(Subject),81
Age at start of analytical treatment interuption (ATI) in years,81
Race/ethnicity,81
Pre-ATI CD4 cells/mm3,81
Source ACTG study,81
Followed for how many days after tretament interuption,81
Non controllers (NC=1) or post-treatment controller (PTC=2),81
Culture Type,81
RAW_FILE_NAME(Raw File Name ),81
Drug Treatment,81
Immune checkpoint inhibitor,81
Polar_MS_solvent_volume (uL),80
FVB Strain Mus musculus,80
Extraction method,80
Health Status,80
TARGET_SAMPLE_TEMPERATURE,80
Days to &gt;50 Copies,80
Medical History,80
Phase,80
Vehicle (PBS) Control Treatment,80
Cells_in_polar_MS_analysis,80
PCV,80
PCV Color,80
Lipid Class,80
Diet modification,80
Polar_NMR_solvent_volume (uL),80
IONISATION,80
Radiation Duration,80
Calving date,80
Cellular_toxicity (fmol),80
Cells_in_polar_NMR_analysis,80
Diet Assignment,80
TOTAL PROTEIN (g/100mL),80
Meets waist cutoffs for MetSyn,79
Meets HDL cutoffs for MetSyn,79
Meets triglyceride cutoffs for MetSyn,79
Meets glucose cutoffs for MetSyn,79
Metabolic syndrome,79
ERI,79
Meets blood pressure cutoffs for MetSyn,79
Study Arm,78
PZC (&lt; 660 ug/L),78
RAW_FILE_NAME(Pos raw file name),78
RAW_FILE_NAME(Neg raw file name),78
Factors,78
Solvent,78
Experimental variables,78
culture_tempurature,78
culture_time (h),78
13C_label,78
culture_conditions,78
Subject type,78
Group label,78
years_of_illness,78
disease_state,78
ACE/ARB Inhibitor,77
control/diabetic,77
eNOS background,77
Sample.weight.[mg],77
region,77
Culture Medium,77
ExperimentDescription,77
TMEM SNP,76
RETENTION_TIME,76
ALB,76
AJCC_stage,76
FMT,76
DEXAMETHOSONE on,76
VERY Quick prog/ slow prog,75
Percent D2O,75
Carbon source,75
MS ionization mode,75
Treamtent group,75
Days to &gt;1000 Copies,75
Sample source inrormation,75
CA199,75
OCTPOLE_VOLTAGE,74
IONIZATION_ENERGY,74
MS level,74
EPO,74
Amount,73
Inocula,73
COLLECTION_PROTOCOL_ID,73
CEA,73
Storage condition,72
B6 Supplementation,72
Strain source,72
Folder Name,72
B6 Status,72
Pellet size,72
Combined label,72
RACE_WHT_BLK_OTH,72
10001 Visit 2 Stool NA#7,72
Day Collected,72
PfCRT Haplotype,72
RAW_FILE_NAME(Raw file name for oxPC),72
RAW_FILE_NAME(Raw file name for oxPE),72
RACE_WHT_OTH,72
RAW_FILE_NAME(raw_data_file for PC),72
RAW_FILE_NAME(raw_data_file for PE),72
groupID,72
Histology Swim Bladder,72
Colonized,72
Samplet_Type,72
Stretch Cycle,72
Culture Time,72
Collection Day,72
Histology Adipose,71
COD.OWL,71
Symotons,71
Taxon,71
pheotype,71
Extracted Volume (µL),71
Standard Dilution Factor,71
Culture #,71
Sample day,71
Glucose conc,71
brain region,71
Factor1***,70
CA153,69
CELL_BIOSOURCE_OR_SUPPLIER,69
Treatment Time,69
blood draw_age,68
CBT_Responder,68
Race_Ethnicity,68
plate_media_tare,68
Isotopic Tracer,68
Case-Control,68
Tumor_staging_before_chemo,68
"Treatment (1=control, 2=treatment)",68
RAW_FILE_NAME(Raw file name for Ox-PE),67
SAMPLE_DERIVATIZATION,67
Lung,67
CA125,67
m/z of reporter ion,66
classification_based on growth rate,66
Sample origin,66
Variety,66
Benzene_Exposure_Category,66
WEAK_WASH_VOLUME,66
classification_based on risks,66
GA_cort,66
Sample replicate,66
TIME_PROGRAM,65
COLLECTION_TUBE_TEMP,65
GROUP_ID,65
cell_line,65
NECROPSY NOTES:,65
SAMPLEPREP_PROTOCOL_COMMENTS,65
Differentiation stage,64
Tissue Region,64
2018_Mass_Spec ID,64
2018_Run_position,64
CELL_MEDIA,64
Genetic cluster,64
Soil pH,64
Developmental Stage,64
Treament,64
CRC Diagnosis,64
Abdominal pain location (symptom),64
clinical diagnosis,64
Pool #,64
Constitution,64
Sampling time,64
Concentration (ug/ml),64
receptive_anal_sex_frequency,63
Days to two consecutive &gt;1000 Copies,63
antibiotics_past_6_months,63
Extraction from condensate,63
timing of metabolite extract addition,63
Broad taxon,63
cd4_value,63
BMI (kg/m2),63
weight (kg),63
soil type,63
MSM,63
vaccine,63
antibiotic_1,63
HIV,63
Season,63
Botanical Family,63
Biovolume filtered_uL,63
Plant Species,63
CardiacDisease,63
high_risk,63
TRANSFERLINE_TEMPERATURE,63
developmental stage,63
arv_NRTI,63
arv_PE,63
dilution factor,63
arv_PI,63
Short ID,63
nmol C filtered,63
arv_NNRTI,63
arv_II,63
arv_AEI,63
SAMPLE_SYRINGE_SIZE,62
Infection Status,62
Treatment1,62
CHROMATOGRAPHY_COMMENTS,62
2020_Mass_Spec_ID,62
Visit #,62
TimeGroup,62
SampleSource,62
2020_Run_position,62
LV/RV,62
protein levels (mg/ml),61
mx sample,61
mx class,61
volume (ul),61
caries status,61
Run number,61
Data file type,61
Tissue Factor,61
Tissue factor,61
Treatment factor,61
RAW_FILE_NAME(Sample Number),60
pH_Treatment,60
TreatmentDuration (days),60
ODMAmetabotye,60
Growth phase,60
REAGENT_GAS,60
Time_point(days),60
DO Treatment,60
BMI group,60
pH Treatment,60
RACE_Black,60
Smoke Status,60
Tissue_TIME,60
treatment_type,60
treatment_time,60
Treatment Duration (days),60
GI tract location,60
Volume(uL),60
Raw file name,60
Xoo infection,60
sample source,60
Amount of Material (g),60
Number_of_cells_extracted,60
DO_Treatment,60
WCMC Number,60
MS_solvent_volume (uL),60
NMR_solvent_volume (uL),60
REP,59
RAW_FILE_NAME(Raw file name for PE),59
drc_rank,59
methylation_rank,59
Pack Years,59
smk_hx,59
age_cat,59
RAW_FILE_NAME(Raw file name for PC),59
lipitor,59
bmi_cat,59
BAT_SUV_mean,59
RAW_FILE_NAME(Raw file name for PI),59
BAT_Volume,59
FILE,59
IDH expression,59
Concentration of MgSO4(w/v),58
dry_weight,58
dry_weight%units,58
sub treatment,58
Ovalbumin sensitisation,58
RAW_FILE_NAME(File ID pos),58
RAW_FILE_NAME(File ID neg),58
CURRENT_SMOKER_V1,58
VET SCORE (Adipose),58
Duration,57
Spike,57
Reproductive Status,57
BLOOD_SERUM_OR_PLASMA,57
SPRAY_VOLTAGE,57
Treadmill Speed,57
Capture Location,57
TREATMENT_PROTOCOL_ID,57
Glucose,56
As Exposure,56
DIZE,56
Mino,56
Reactor,56
Ang II,56
lineage_5,56
Treatment Duration,56
MCT,56
growth_phase,56
Day post infection,56
UCP-3 Polymorphism,56
daily_dose,55
Days post-infection,55
diplotype,55
fev1_pct,55
ever_smoked,55
pc20,55
viral_load_value,55
Analyte,55
EXTRACT_CLEANUP,55
SUBJECT_COMMENTS,55
Rat ID,55
HUMAN_RACE,55
Wnt3a treatment,54
Time (s),54
Injury severity,54
Batches,54
Retina Attachment,54
Saline treatment,54
Time (min),54
Germination,54
Fasted vs Fed,54
HUMAN_INCLUSION_CRITERIA,54
Collection Timepoint,54
Crush,54
MH,54
Subject Identifer Instrument Run Name (POS),54
CELL LINE,54
Labelint time (hours),54
protein prep,54
ion_mode,54
Subject Identifier Instrument Run Name (NEG),53
Injection Number,53
Feeding,53
TREATMENT_DOSEVOLUME,53
Histopathological_Status,52
Mixture,52
Pulmonary TB status,52
ADDITIVES,52
Genotype/Treatment,52
Hyperoxia exposure,52
BASELINE_ASTHMA_DX,52
Antiviral_Treatment,52
HIV_status,52
RV infection,52
plate_media_tare%units,52
glucose>,51
Gestational age (weeks),51
Mouse_Genotype,51
Postnatal age (weeks),51
File Name,50
Cold Ischemia (Hrs),50
PHS Increased Risk Donor,50
DCD DONOR,50
Cold Ischemia (min),50
DONOR WEIGHT (kg),50
Expeimental factors,50
A1C Category,50
DONOR HEIGHT (cm),50
ionizationMode,50
AGE (years),50
Hepatits B Core Ab +,50
ABO,50
Hep C Positive Donor,50
DONOR CAUSE OF DEATH,50
Positive Raw Data File Names,50
RECOVERY DATE,50
OPO,50
strain/country,50
Experimental variable,50
timept,50
REMDESIVIR on,50
HUMAN_EXCLUSION_CRITERIA,49
ANIMAL_ENDP_EUTHANASIA,49
RAW_FILE_NAME(File),49
PRECURSOR_TYPE,49
Acute Kidney Injury,49
SampleOrder,48
POS/NEG,48
RAW_FILE_NAME(raw data file names),48
TG>,48
ZT_time,48
Urine_volume,48
Vol. water added  for homogenization (uL),48
mass (mg),48
PairID,48
pos_or_neg,48
Side,48
ExperRep,48
Biological_Replicate,48
Treat,48
BioRep,48
Experimentalgroup,48
Labelling,48
Time activated with peptide,48
COD.EXT,48
Nanomaterial,48
Exposure time,48
Initial Vol (uL),48
day post-anthesis,48
Run_Day,48
Rawfilename,48
COLLECTION_DURATION,48
Subject_species,48
Data,48
time course,48
dmrx2,48
Blood Draw Date,48
Sample class,47
AMY1 Group,47
Days after pollination,47
Time point (day),47
NMR sample ID,47
Treatment (8hrs),47
Analysis order,47
Positive days,47
Treatment conc.,47
siRNA,47
Techncial Replicates,47
Age at start of study,47
Experimental Condition,47
NMR pH,47
MS method,47
Chemo_response_numeric,46
Training,46
Preservation method,46
TREATMENT_PROTOCOL_COMMENTS,46
HUMAN_ETHNICITY,46
Cell lines,46
Donors,46
Time points,46
polar_split_ratio,45
CA242,45
injection_volume%units,45
EXTRACT_ENRICHMENT,45
factor description,45
Activity,45
MENWAIST,45
COLLECTION_PROTOCOL_COMMENTS,45
Total_Exacerbations,45
injection_volume,45
reconstitution_volume,45
COLLECTION_TIME,45
Growth Phase,45
reconstitution_volume%units,45
Treatment Condition,45
Sensitization,44
cell_count,44
Triglycerides,44
LDL,44
Leptin,44
CD4_percent,44
Factor1 Cell Line,44
CD8_HLADR_CD38_percent,44
CD8_count,44
Insulin,44
HDL,44
Adiponectin,44
CD8_percent,44
Lipodystrophy,44
Lymphocyte_count,44
DRCC ID,44
Start Diet,44
Lymphocyte_percent,44
Final Diet,44
CD8_CD38_single_positive_cells,44
CD4_HLADR_CD38_percent,44
CD4_count,44
Genotype_irradiation,44
Post-irradiation,44
CD4_CD38_single_positive_cells,44
sample_n,44
13C media incubation time,44
Diet intervention,44
Number of cells,44
Sorting,44
Sample Collection,44
Adjuvant,44
MCV,44
morphology,44
patient type,44
patientID,44
Immunization #,44
Age_Days,44
wing pads,44
lineage_6,44
SKOV3ip1 passage,43
TCPOBOP (mg/kg),43
Treated,43
Experiment day,43
Replica number,43
Age at start of study (years),43
In hosp mortality?,43
Baseline SOFA,43
Baseline APACHE II,43
Microorganism 1,43
Group Name,43
merged,43
QTL,43
Control diagnosis,43
Paediatric Group,43
Maternal_diet,43
Protein Amount (BCA),43
INTERNAL STANDARDS,43
Extraction_Approach,42
ANIMAL_FASTING,42
Vol_mL,42
Running Capacity,42
PEX_TOT0101,42
AMY1 group,42
Mouse DEXA fat %,42
Donor DEXA fat %,42
Growth media,42
Feeeding,42
SAMPLE_AMOUNT,42
ACSS2 inhibitor (Y/N),42
CELL_GROWTH_CONTAINER,42
Hours_of_label,42
day_of_experiment_DD_MM_YY,42
RNA_seq_available,42
Plant genotype,42
Mouse model,42
EXTRACTION BUFFER,42
maternal_diet,42
diet_condition,42
VOL_EXTRACTED,42
age_at_collection(years),42
weight(kg),42
colour_of_serum,42
Tracer_used,42
OFFSPRING_DIET,42
Nematode inoculation,42
MOTHER_DIET,42
[13C2-acetate] in mM,42
endo-borneol concentration,42
Attachment,42
Group name,42
Rat #,42
Area_heart,41
STRONG_WASH_VOLUME,41
Diet_notes,41
CELL_COUNTS,41
Ear Mark,41
Exacerbation Frequency,41
ANIMAL_ANESTHESIA,41
Mouse,41
Temp_degC,41
NAFLD.Status,41
16s_sample,40
Glycemic status,40
biological_sex,40
birth_year,40
Allergic infant,40
mg tissue,40
Sensitivity,40
RAW_FILE_NAME(Named Raw File_Heart Lipidomics),40
VTE,40
Initial volume (serum),40
Weight (cm),40
Length (cm),40
Nonpolar_NMR_solvent_volume (uL),40
Cells_in_nonpolar_MS_analysis,40
Nonpolar_MS_solvent_volume (uL),40
NMR pH (serum),40
Animal Group,40
A1C,40
White,40
DM Type,40
BPA_exposure,40
RAW_FILE_NAME(Named Raw File),40
Cells_in_nonpolar_NMR_analysis,40
MS ion mode,40
18-55 years,40
Male,40
control,40
Time (mins) (mins),40
BDR,40
Cold Susceptibility,40
Pre,40
NA,40
age(years),40
mature,40
spawned,40
hormone treatment,40
MTX (mg/week),40
COLLECTION_COUNTRY,40
Extraction Method Used,40
No.,40
Cause of Death,40
Topical medication/Other medications,40
Cause of death,40
Medications,40
Culture_stage,40
Doxorubicin dosage(μM),40
ETHNICITY_ASSIGNED,40
SUBJECT_FASTING,40
SUBJECT_SMOKER,40
SUBJECT_ILLNESS,40
Nutritional status,39
TGF,39
PFOR level,39
CD8_HLADR_single_positive_cells,39
FCS,39
REFED,39
sample,39
Genus_Or_Species,39
CD4_HLADR_single_positive_cells,39
MECFS_STATUS,38
Replicate_ID,38
Cells,38
AMY1group,38
Pregnancy status,38
bacterial_genotype,38
host_compartment,38
ID #,38
Tissue/Serum,37
ANIMAL_INCLUSION_CRITERIA,37
cell type,36
ANIMAL_ENDP_TISSUE_COLL_LIST,36
technical_rep,36
biologial_rep,36
sample_site,36
O2,36
Heart Area,36
Glucose labelling,36
Timepoint (weeks),36
Light Intensity (µmole photons m-2 s-1 ),36
Types,36
Labeling,36
tissue weight (mg),36
Age in days,36
Experimental factors,36
HX_HTN,36
RAW_FILE_NAME(Raw file name for oxPI),36
inj vol,36
Harvest_technique,36
10001 Visit 2 Serum,36
Storage_time,36
RAW_FILE_NAME Neg,36
drug treatment,36
CI_group,35
HEIGHT_OR_HEIGHT_RANGE,35
HUMAN_SMOKING_STATUS,35
Malaria Infection Status,35
plate_with_media_weight,34
sample_split_ratio,34
Surgery Type,34
plate_with_media_weight%units,34
cell line,34
Tissue Weight (g),33
BMI kg/m2,33
Age Category,33
Sex of individual,33
Growth condition,33
Study Site,33
Type of MS,33
Postconceptional age (weeks),33
Postmortem interval (hours),33
Time of exposure,33
Microbiome Status,33
Pair,33
Treatment response,33
Growth Temperature,33
Plasma Volume,32
processed_filename,32
Mutants,32
Type 1 reaction (T1R),32
KW,32
Diet (Normal or High Fat),32
Ring,32
Time Point (days),32
SamplePrepTreatment,32
Date analyzed,32
cd4_nadir,32
Dosage,32
Wild Type,32
Time (day),32
Glutamine label,32
Glucose label,32
Sample matrix,32
Sample_Data:Sample type,32
bleomycin/IPF,32
saline/HLF,32
Mice type,32
BMT Type,32
Number of Embryos,32
wt B6,32
Metabolites,32
Total Protein Abundance (ug),32
clinical form of leprosy,32
KD#2,31
Specify race,31
Instrument Run Name (POS),31
KD#1,31
mouse strain,31
Extraction blank,31
Datapoint,31
Time Restriction,31
diurnal cycle,31
Exposure Level,30
replicates,30
Replication,30
Parp1 KO,30
Parp1 WT (129S Background),30
Saline,30
Bleomycin,30
TIME_DAYS,30
study date,30
Diabetic or Healthy,30
Fasted or Fed,30
Temp/Duration,30
Date Collected in field,30
Raw File name,30
labeling status,30
CELL_PRIMARY_IMMORTALIZED,30
Instrument Run Name (NEG),30
Sample Amount mg,30
dose_group,30
test_article_name,30
CELL_ENVIR_COND,30
HX_Chol,30
microbial community type,30
location,30
Harvest Day,30
raw_data_time_format,30
Experimental Group,30
MX Class,29
File ID,29
CELL_PASSAGE_NUMBER,29
Notes,29
Cast,29
MX Sample,29
Sample_desc,29
Cell Line ID,29
Experiment Length,29
Gel,29
RAW_FILE_NAME(Raw file name for Ox-PC),29
steroid_status,29
BPA_DOSE,28
BVMT Learning T,28
Biocrates AbsoluteIDQ p180 KIT3 (FIA- POS) filename,28
BVMT Delay T,28
BVMT % Retained,28
Subject group,28
MaternalDiet,28
Biocrates AbsoluteIDQ p180 KIT2 (LCMS) filename,28
parasite_line,28
Fish Oil,28
Medication,28
age_years,28
CELL_STORAGE,28
CRE,28
Biocrates AbsoluteIDQ p180 KIT3 (FIA- NEG) filename,28
Pre-ATI CD4 count (cells/mm3),28
Weight_kg,28
wet_weight,28
wet_weight%units,28
Age_months,28
Time to viral rebound (days),28
Pre-ATI viral load (copies/ml),28
SamplingTimePoint,28
Pre-ATI CD4%,28
TreatmentDuration,28
Post-ATI viral setpoint (copies/ml),28
TreatmentGroup,28
Gender of Pup in Placenta,28
Days,28
metabolite_source,27
RAW_FILE_NAME( raw data file names),27
protein,27
Estrus Stage,27
HDLWOMEN<50,27
Factor_1 (tissue_type),27
SPLASH™ LIPIDOMIX® Quantitative Mass Spec Internal Standard dilution,27
Sample injection volume (µL),27
days post exposure to radiation,27
radiation source,27
HELIUM_FLOW,27
RAW_FILE_NAME(Raw file name for Ox-PI),27
RAW_FILE_NAME(File Name),26
"Time, hrs",26
TISSUE_CELL_QUANTITY_TAKEN,26
Tumor Site,26
Tumor Repository,26
DP Status,26
Day post-vaccination,26
Outcome,26
Tissue Classification (via Physician),26
Sample.Composition,26
Hormone treatment,26
DP Detection Method,26
CB_VISIT1,26
DOB,25
RAW_FILE_NAME(RAW_FILE_NAME(Raw file name (HILIC))),25
Mice strain,25
RAW_FILE_NAME(RAW_FILE_NAME(Raw file name (AMIDE))),25
ORGAN,25
Classification,25
Antibody Group,25
Virus treatment,24
Diseased,24
Treatment_compound,24
Sample_description,24
Arabidopsis Genotype,24
Collection Time (h),24
Precipitation,24
Stimulated,24
Harvest,24
Sample Collection (in Days),24
Sample_Data,24
CO2 Concentration (ppm),24
transfected,24
Main factor (1 to 5),24
Oxygen Condition,24
Chronic_Bronchitis,24
HUMAN_MEDICATIONS,24
Ring No,24
Cytarabin Treatment (uM),24
Concentration (uM),24
Plant Wounding Treatment,24
Cellular fraction,24
age(months),24
Tracers used,24
KO Type,24
Fasting Status,24
Collection_Time,24
partner,24
Cell Count,24
Bacteria presence,24
Experimental Factor 2 - Replicate,24
Experimental Factor 2 - Media,24
Genotype_Media supplement,24
Factor_1 (temperature),24
Experimental Factor 1 - Vector,24
sample ID,24
pre-infection sample,24
NTM pulmonary disease,24
M. abscessus,24
Factor_2 (bacteria presence),24
SH-SY5Y cell line,24
Analysed data,24
DFMO treatment (mM),24
Size (S/M/L),24
Transduced with,24
IDH1-R132H EXPRESSION,24
IDH1-R132H INHIBITOR,24
body weight,24
